Video ID,Segment ID,Modality,Start frame,End frame,Start time(s),End time(s),Violence Type (Video),Violence label(video),Video Type,Violence Type (Text),Texts,Memo,Violence(Sound) Type1,Sound type1,sound_start_frame1,sound_end_frame1,Violence(Sound) Type2,Sound type2,sound_start_frame2,sound_end_frame2,Violence(Sound) Type3,Sound type3,sound_start_frame3,sound_end_frame3,Violence(Sound) Type4,Sound type4,sound_start_frame4,sound_end_frame4,Violence(Sound) Type5,Sound type5,sound_start_frame5,sound_end_frame5,Violence(Sound) Type6,Sound type6,sound_start_frame6,sound_end_frame6,Violence(Sound) Type7,Sound type7,sound_start_frame7,sound_end_frame7,Violence(Sound) Type8,Sound type8,sound_start_frame8,sound_end_frame8,Violence(Sound) Type9,Sound type9,sound_start_frame9,sound_end_frame9,Violence(Sound) Type10,Sound type10,sound_start_frame10,sound_end_frame10,Violence(Sound) Type11,Sound type11,sound_start_frame11,sound_end_frame11,Filename,Segment Position,Split
275,275_6,Unimodal(Video),4743,4751,158.26,158.53,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275_Sound Transit increasing light rail security after weekend violence in Seattle.mp4,6,test
276,276_1,Unimodal(Video),0,1095,0.0,36.54,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276_BART Board Member Calls for Action to Combat Violent Crime.mp4,1,test
276,276_3,"Multimodal(Video, Text)",1206,1490,40.24,49.72,none,,Others,Violent,VIOLENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276_BART Board Member Calls for Action to Combat Violent Crime.mp4,3,test
276,276_4,Unimodal(Video),1491,1712,49.75,57.12,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276_BART Board Member Calls for Action to Combat Violent Crime.mp4,4,test
276,276_5,Unimodal(Video),1713,2035,57.16,67.9,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276_BART Board Member Calls for Action to Combat Violent Crime.mp4,5,test
276,276_6,Unimodal(Video),2036,2538,67.93,84.68,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276_BART Board Member Calls for Action to Combat Violent Crime.mp4,6,test
276,276_7,Unimodal(Video),2542,2784,84.82,92.89,non-violent,0.0,CCTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276_BART Board Member Calls for Action to Combat Violent Crime.mp4,7,test
276,276_8,Unimodal(Video),2804,3899,93.56,130.1,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276_BART Board Member Calls for Action to Combat Violent Crime.mp4,8,test
283,283_1,Unimodal(Video),0,44,0.0,1.47,non-violent,0.0,Combination,,,News+Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283_Grant Medical Center suspends security officers after video shows man being detained.mp4,1,test
283,283_2,Unimodal(Video),45,202,1.5,6.74,violent,1.0,Combination,,,News+Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283_Grant Medical Center suspends security officers after video shows man being detained.mp4,2,test
283,283_3,Unimodal(Video),203,306,6.77,10.21,non-violent,0.0,Combination,,,News+Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283_Grant Medical Center suspends security officers after video shows man being detained.mp4,3,test
283,283_4,Unimodal(Video),307,375,10.24,12.51,violent,1.0,Combination,,,News+Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283_Grant Medical Center suspends security officers after video shows man being detained.mp4,4,test
283,283_5,Unimodal(Video),376,613,12.55,20.45,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283_Grant Medical Center suspends security officers after video shows man being detained.mp4,5,test
283,283_6,Unimodal(Video),616,642,20.55,21.42,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283_Grant Medical Center suspends security officers after video shows man being detained.mp4,6,test
283,283_7,Unimodal(Video),653,1228,21.79,40.97,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283_Grant Medical Center suspends security officers after video shows man being detained.mp4,7,test
283,283_8,"Multimodal(Video, Text)",1229,1564,41.01,52.19,non-violent,0.0,News,Violent,VIOLENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283_Grant Medical Center suspends security officers after video shows man being detained.mp4,8,test
283,283_9,Unimodal(Video),1565,1662,52.22,55.46,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283_Grant Medical Center suspends security officers after video shows man being detained.mp4,9,test
283,283_10,"Multimodal(Video, Text)",1663,1717,55.49,57.29,non-violent,0.0,News,Violent,VIOLENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283_Grant Medical Center suspends security officers after video shows man being detained.mp4,10,test
283,283_11,"Multimodal(Video, Text)",1739,2131,58.02,71.1,none,,Self-filmed,Violent,VIOLENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283_Grant Medical Center suspends security officers after video shows man being detained.mp4,11,test
283,283_12,"Multimodal(Video, Text)",2156,2209,71.94,73.71,non-violent,0.0,Combination,Violent,VIOLENT,Self-filmed+news,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283_Grant Medical Center suspends security officers after video shows man being detained.mp4,12,test
283,283_13,"Multimodal(Video, Text)",2210,2320,73.74,77.41,violent,1.0,News,Violent,VIOLENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283_Grant Medical Center suspends security officers after video shows man being detained.mp4,13,test
283,283_14,"Multimodal(Video, Text)",2321,2391,77.44,79.78,none,,Combination,Violent,VIOLENT,Self-filmed+news,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283_Grant Medical Center suspends security officers after video shows man being detained.mp4,14,test
283,283_15,"Multimodal(Video, Text)",2392,2540,79.81,84.75,non-violent,0.0,News,Violent,VIOLENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283_Grant Medical Center suspends security officers after video shows man being detained.mp4,15,test
283,283_16,"Multimodal(Video, Text)",2568,2661,85.69,88.79,non-violent,0.0,Self-filmed,Violent,VIOLENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283_Grant Medical Center suspends security officers after video shows man being detained.mp4,16,test
283,283_17,"Multimodal(Video, Text)",2662,2708,88.82,90.36,violent,1.0,Self-filmed,Violent,VIOLENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283_Grant Medical Center suspends security officers after video shows man being detained.mp4,17,test
283,283_18,"Multimodal(Video, Text)",2709,2745,90.39,91.59,non-violent,0.0,Self-filmed,Violent,VIOLENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283_Grant Medical Center suspends security officers after video shows man being detained.mp4,18,test
283,283_19,"Multimodal(Video, Text)",2746,2900,91.62,96.76,violent,1.0,Self-filmed,Violent,VIOLENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283_Grant Medical Center suspends security officers after video shows man being detained.mp4,19,test
283,283_20,"Multimodal(Video, Text)",2919,2977,97.4,99.33,non-violent,0.0,News,Violent,VIOLENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283_Grant Medical Center suspends security officers after video shows man being detained.mp4,20,test
283,283_21,"Multimodal(Video, Text)",2978,3043,99.37,101.53,violent,1.0,Self-filmed,Violent,VIOLENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283_Grant Medical Center suspends security officers after video shows man being detained.mp4,21,test
283,283_22,"Multimodal(Video, Text)",3054,3176,101.9,105.97,non-violent,0.0,News,Violent,VIOLENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283_Grant Medical Center suspends security officers after video shows man being detained.mp4,22,test
283,283_23,"Multimodal(Video, Text)",3177,3289,106.01,109.74,violent,1.0,Self-filmed,Violent,VIOLENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283_Grant Medical Center suspends security officers after video shows man being detained.mp4,23,test
283,283_24,"Multimodal(Video, Text)",3290,3310,109.78,110.44,non-violent,0.0,Self-filmed,Violent,VIOLENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283_Grant Medical Center suspends security officers after video shows man being detained.mp4,24,test
283,283_25,"Multimodal(Video, Text)",3327,3882,111.01,129.53,non-violent,0.0,News,Violent,VIOLENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283_Grant Medical Center suspends security officers after video shows man being detained.mp4,25,test
283,283_26,Unimodal(Video),3883,4300,129.56,143.48,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283_Grant Medical Center suspends security officers after video shows man being detained.mp4,26,test
