Video ID,Segment ID,Modality,Start frame,End frame,Start time(s),End time(s),Violence Type (Video),Violence label(video),Video Type,Violence Type (Text),Texts,Memo,Violence(Sound) Type1,Sound type1,sound_start_frame1,sound_end_frame1,Violence(Sound) Type2,Sound type2,sound_start_frame2,sound_end_frame2,Violence(Sound) Type3,Sound type3,sound_start_frame3,sound_end_frame3,Violence(Sound) Type4,Sound type4,sound_start_frame4,sound_end_frame4,Violence(Sound) Type5,Sound type5,sound_start_frame5,sound_end_frame5,Violence(Sound) Type6,Sound type6,sound_start_frame6,sound_end_frame6,Violence(Sound) Type7,Sound type7,sound_start_frame7,sound_end_frame7,Violence(Sound) Type8,Sound type8,sound_start_frame8,sound_end_frame8,Violence(Sound) Type9,Sound type9,sound_start_frame9,sound_end_frame9,Violence(Sound) Type10,Sound type10,sound_start_frame10,sound_end_frame10,Violence(Sound) Type11,Sound type11,sound_start_frame11,sound_end_frame11,Filename,Segment Position,Split
268,268_3,Unimodal(Video),174,323,5.8,10.77,violent,1.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268_Witness video of police shooting a man in an Oakland train station.mp4,3,val
268,268_4,Unimodal(Video),324,538,10.8,17.93,violent,1.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268_Witness video of police shooting a man in an Oakland train station.mp4,4,val
268,268_5,"Multimodal(Video, Sound)",539,1835,17.97,61.17,violent,1.0,Self-filmed,,,,Violent,Gunshot,1260.0,1290.0,Violent,Shouting,1590.0,1680.0,Violent,Shouting,1740.0,1835.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268_Witness video of police shooting a man in an Oakland train station.mp4,5,val
268,268_6,"Multimodal(Video, Sound, Text)",1854,2103,61.8,70.1,none,,Others,Violent,conviction,,Violent,Shouting,1854.0,1860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268_Witness video of police shooting a man in an Oakland train station.mp4,6,val
268,268_8,Unimodal(Video),2205,2207,73.5,73.57,none,,Others,,,Black screen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268_Witness video of police shooting a man in an Oakland train station.mp4,8,val
268,268_9,Unimodal(Video),2208,2294,73.6,76.47,none,,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268_Witness video of police shooting a man in an Oakland train station.mp4,9,val
279,279_1,"Multimodal(Video, Sound)",0,190,0.0,6.34,non-violent,0.0,News,,,,Violent,Shouting,180.0,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279_Restaurant fight Caught on camera.mp4,1,val
279,279_2,"Multimodal(Video, Sound)",191,320,6.37,10.68,non-violent,0.0,Self-filmed,,,,Violent,Shouting,191.0,270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279_Restaurant fight Caught on camera.mp4,2,val
279,279_3,"Multimodal(Video, Sound)",321,642,10.71,21.42,violent,1.0,Self-filmed,,,,Violent,Others,509.0,539.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279_Restaurant fight Caught on camera.mp4,3,val
279,279_4,Unimodal(Video),643,851,21.45,28.4,violent,1.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279_Restaurant fight Caught on camera.mp4,4,val
279,279_5,Unimodal(Video),852,1062,28.43,35.44,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279_Restaurant fight Caught on camera.mp4,5,val
279,279_6,Unimodal(Video),1063,1193,35.47,39.81,non-violent,0.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279_Restaurant fight Caught on camera.mp4,6,val
279,279_7,Unimodal(Video),1194,1770,39.84,59.06,non-violent,0.0,News,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279_Restaurant fight Caught on camera.mp4,7,val
279,279_8,Unimodal(Video),1771,2326,59.09,77.61,violent,1.0,Self-filmed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279_Restaurant fight Caught on camera.mp4,8,val
